query_id,query,expected_source,retrieved_sources,hit_at_k,recall_at_k,MRR_at_k,rank_of_first_relevant
q01,Какая планета самая большая в Солнечной системе?,doc_05,"doc_05, doc_05, doc_08",1,1.0,1.0,1
q02,Самая горячая планета Солнечной системы?,doc_02,"doc_02, doc_02, doc_10",1,1.0,1.0,1
q03,Какой спутник является единственным у Земли?,doc_09,"doc_09, doc_03, doc_07",1,1.0,1.0,1
q04,На какой планете находится гора Олимп?,doc_04,"doc_04, doc_04, doc_07",1,1.0,1.0,1
q05,Какая планета вращается на боку под большим наклоном оси?,doc_07,"doc_07, doc_07, doc_08",1,1.0,1.0,1
q06,У какой планеты самые сильные ветры?,doc_08,"doc_08, doc_05, doc_03",1,1.0,1.0,1
q07,Из чего состоит Солнце?,doc_10,"doc_10, doc_10, doc_10",1,1.0,1.0,1
q08,Что такое Большое Красное Пятно?,doc_05,"doc_05, doc_04, doc_05",1,1.0,1.0,1
q09,Когда Плутон перестал считаться планетой?,doc_12,"doc_12, doc_12, doc_08",1,1.0,1.0,1
q10,Планета с самым длинным орбитальным периодом?,doc_08,"doc_07, doc_08, doc_08",1,1.0,0.5,2
